,Afghanistan,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,Bahrain,Bangladesh,Belgium,Benin,Bhutan,Bolivia,Bosnia-Herzegovina,Botswana,Brazil,Burkina Faso,Burundi,Cambodia (Kampuchea),Cameroon,Canada,Central African Republic,Chad,China,Colombia,Comoros,Congo,Croatia,Djibouti,DR Congo (Zaire),Ecuador,Egypt,El Salvador,Eritrea,Ethiopia,France,Gambia,Georgia,Germany,Ghana,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,India,Indonesia,Iran,Iraq,Israel,Italy,Ivory Coast,Jamaica,Jordan,Kenya,Kingdom of eSwatini (Swaziland),Kuwait,Kyrgyzstan,Laos,Lebanon,Lesotho,Liberia,Libya,"Macedonia, FYR",Madagascar (Malagasy),Malaysia,Mali,Malta,Mauritania,Mexico,Moldova,Morocco,Mozambique,Myanmar (Burma),Namibia,Nepal,Netherlands,Nicaragua,Niger,Nigeria,Pakistan,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Qatar,Romania,Russia (Soviet Union),Rwanda,Saudi Arabia,Senegal,Serbia (Yugoslavia),Sierra Leone,Solomon Islands,Somalia,South Africa,South Sudan,Spain,Sri Lanka,Sudan,Sweden,Syria,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States of America,Uzbekistan,Venezuela,Yemen (North Yemen),Zambia,Zimbabwe (Rhodesia),Denmark,Gabon,Kosovo,Vietnam (North Vietnam)
2013-10-31,519,0,5,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,211,0,0,3,0,0,0,0,69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,9,505,3,0,0,0,0,12,0,0,0,0,13,0,0,0,0,0,0,11,0,0,16,0,0,14,6,0,0,0,0,0,377,70,0,0,0,0,30,0,0,0,23,0,0,0,0,0,0,94,0,43,0,0,5,0,5208,0,0,33,0,0,8,1,0,0,0,0,0,0,1,36,0,0,0,0,0,0
2013-11-30,473,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,10,0,0,0,0,82,0,9,0,0,24,0,0,0,0,0,0,0,0,0,0,0,45,1,0,332,3,0,0,0,0,3,0,0,0,0,0,0,0,20,0,0,0,7,0,0,16,0,0,13,15,0,0,0,0,0,251,38,0,0,0,0,8,0,0,0,31,0,0,0,0,0,0,81,0,2,0,0,142,0,4854,0,0,11,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0
2013-12-31,348,0,7,0,0,0,0,0,1,0,11,0,0,0,0,0,0,4,0,0,0,1,0,1318,0,0,25,0,0,0,0,173,0,1,0,0,24,0,0,0,0,0,0,0,0,0,0,14,41,0,0,387,3,0,0,0,0,25,0,0,0,0,36,0,0,7,0,0,0,19,0,0,5,0,0,3,4,0,0,0,0,0,274,80,0,0,0,0,20,0,0,0,61,0,0,0,0,0,0,76,0,1536,0,0,50,0,4798,0,0,12,0,0,1,0,0,0,0,0,0,0,1,101,0,0,0,0,0,0
2014-01-31,439,0,26,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,930,0,0,25,0,0,0,0,65,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,4,0,646,3,0,0,0,0,16,0,0,0,0,33,0,0,34,0,0,0,11,0,0,21,0,0,11,41,0,0,0,0,0,286,210,0,0,0,0,74,0,0,0,19,0,0,0,0,0,0,85,0,285,0,0,86,0,5798,0,0,12,0,0,2,1,0,6,0,0,0,0,9,41,0,0,0,0,0,0
2014-02-28,468,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,541,0,0,8,0,0,0,0,21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,0,486,1,0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,30,0,0,28,0,0,1,2,0,0,0,0,0,538,209,0,0,0,0,12,0,0,0,2,0,0,0,0,0,0,76,0,212,0,0,225,0,5796,0,0,19,0,0,4,0,0,82,0,0,0,0,2,18,0,0,0,0,0,0
2014-03-31,460,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,3,0,0,0,218,0,0,8,0,0,0,0,44,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,0,0,310,7,0,0,0,0,4,0,0,0,0,29,0,0,0,0,0,0,12,0,0,28,0,0,5,0,0,0,0,0,0,1302,62,0,0,0,0,27,0,0,0,10,0,0,0,0,0,0,116,0,76,0,0,364,0,5235,0,0,4,0,0,0,0,0,2,0,0,0,0,3,79,0,0,0,0,0,0
2014-04-30,531,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,11,0,0,0,0,35,0,37,0,0,7,0,0,0,0,0,0,0,0,0,0,0,76,0,0,396,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,17,0,0,43,0,0,1,32,0,0,0,0,0,574,240,0,0,0,1,63,0,0,0,14,0,0,0,0,0,0,129,0,960,0,0,26,0,6059,0,0,5,0,0,1,0,0,23,0,0,0,0,4,166,0,0,0,0,0,0
2014-05-31,822,0,13,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,43,0,216,0,0,11,0,0,0,1,60,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,0,458,0,0,0,0,0,59,0,0,0,0,0,0,0,93,0,0,0,94,0,0,43,0,0,2,6,0,0,0,0,0,1374,175,0,0,0,0,34,0,0,0,19,0,0,0,0,0,0,118,0,71,0,0,148,0,5548,0,0,7,0,0,7,1,0,212,0,0,0,0,5,312,0,0,0,0,0,0
2014-06-30,1035,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,27,0,270,0,0,7,0,0,0,0,71,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,2,4486,5,0,0,0,0,99,0,0,0,0,1,0,0,31,0,0,0,1,0,0,38,0,0,12,13,0,0,0,0,0,862,674,0,0,0,4,31,0,0,0,8,0,0,0,0,0,0,61,0,23,0,0,170,0,4513,0,0,3,0,0,0,0,0,272,0,0,0,0,5,280,0,0,0,0,0,0
2014-07-31,878,0,7,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,5,0,47,0,0,16,0,0,0,0,7,0,53,0,0,5,0,0,0,0,0,0,0,0,0,0,0,54,2,0,1770,1783,0,0,0,0,35,0,0,0,0,2,0,0,265,0,0,0,63,0,0,7,0,0,1,4,0,0,0,0,0,624,272,0,0,0,0,69,0,0,0,5,0,0,0,0,0,0,124,0,370,0,0,83,0,5288,1,0,19,0,0,23,0,7,742,0,0,0,0,5,248,0,0,0,0,0,0
2014-08-31,1116,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,55,0,52,16,0,2,0,0,0,0,58,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,8,54,5,0,2102,601,0,0,0,0,15,0,0,0,0,128,0,0,84,0,0,0,3,0,0,12,0,0,0,7,0,0,0,0,5,1207,159,0,0,0,0,12,0,0,0,13,0,0,0,0,0,0,72,0,161,0,0,329,0,5495,2,0,5,0,0,5,1,0,1143,0,0,0,0,3,153,0,0,0,0,0,0
2014-09-30,1066,0,6,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,166,0,41,0,0,42,0,0,0,0,21,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,8,39,0,0,1370,2,0,0,0,0,8,0,0,0,0,1,0,0,137,0,0,0,8,0,0,47,0,0,0,12,0,0,0,0,0,922,319,0,0,0,1,39,0,0,0,4,0,0,0,0,0,0,90,0,267,0,0,59,0,4971,0,0,6,0,0,1,4,0,542,0,0,0,0,4,312,0,0,0,0,0,0
2014-10-31,826,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,197,0,134,0,0,1,0,0,0,0,165,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,3,1739,1,0,0,0,0,1,0,0,0,0,26,0,0,376,0,0,0,35,0,0,17,0,0,0,32,0,0,0,0,0,937,316,0,0,0,8,28,0,0,0,25,0,0,0,0,0,0,204,0,16,0,0,27,0,5281,0,0,1,0,0,0,4,0,248,0,0,0,0,0,316,0,0,0,0,0,0
2014-11-30,820,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,202,0,121,0,0,3,0,0,0,0,171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,1119,6,0,0,0,0,53,0,0,0,0,0,0,0,90,0,0,0,4,0,0,34,0,0,0,23,0,0,0,0,0,750,421,0,0,0,0,59,0,0,0,10,0,0,0,0,0,0,94,0,37,0,0,161,0,4398,0,0,13,0,0,6,0,0,193,0,0,0,0,2,175,0,0,0,0,0,0
2014-12-31,1138,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,0,235,0,175,0,0,22,0,0,0,0,109,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,130,0,0,1286,1,0,0,0,0,37,0,0,0,0,0,0,0,121,0,0,0,6,0,0,35,0,0,0,7,0,0,0,0,0,939,572,0,0,0,0,32,0,0,0,38,0,0,0,0,0,0,78,0,0,0,0,45,0,3892,0,0,6,0,0,1,0,0,189,0,0,0,0,2,140,0,0,0,0,0,0
2015-01-31,749,0,1,0,0,11,0,0,12,0,2,0,0,0,0,0,0,1,0,43,0,324,0,59,5,0,2,0,0,0,0,25,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,894,0,0,0,0,0,9,0,0,0,0,33,0,0,200,0,0,0,67,0,0,43,0,0,0,0,0,0,0,0,0,909,374,0,0,0,0,95,0,0,0,2,0,0,0,0,0,0,92,0,25,0,0,391,0,3001,0,0,7,0,0,2,0,0,573,0,0,0,0,1,62,0,0,0,0,0,0
2015-02-28,1163,0,1,1,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,572,0,86,7,0,12,0,0,0,0,105,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,980,1,0,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,9,0,0,25,0,0,0,181,0,0,0,0,196,2070,151,0,0,0,0,89,0,0,0,13,0,0,0,0,0,0,103,0,70,0,0,148,0,3708,0,0,2,0,0,4,0,0,380,0,0,0,0,0,73,0,0,0,0,0,0
2015-03-31,1013,0,8,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,9,0,72,1,5,5,0,0,0,0,29,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,979,0,0,0,0,0,12,0,0,0,0,3,0,0,90,0,0,0,6,0,0,38,0,0,0,104,0,0,0,0,47,1213,356,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,47,0,259,0,0,466,0,3201,0,0,5,0,0,35,3,0,58,0,0,0,0,3,574,0,0,0,0,0,0
2015-04-30,1079,0,16,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,16,0,10,14,0,15,0,0,0,0,73,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,10,688,0,0,0,0,0,159,0,0,0,0,4,0,0,111,0,0,0,31,0,0,32,0,0,0,135,0,0,0,0,76,547,236,0,0,0,0,24,0,0,0,8,0,6,0,0,0,0,52,0,41,0,0,373,0,3774,0,0,8,0,0,18,1,0,51,0,0,0,0,3,1098,0,0,0,0,0,0
2015-05-31,1860,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,5,0,33,37,0,50,0,0,0,0,147,0,42,0,0,25,0,0,0,0,0,0,0,0,0,0,0,54,0,0,1068,0,0,0,0,0,99,0,0,0,0,0,0,0,160,0,0,0,32,0,0,110,0,0,0,16,0,0,0,0,5,872,254,0,0,0,0,41,0,0,0,0,0,56,0,0,0,0,71,0,94,0,0,361,0,5354,0,0,9,0,0,4,0,0,91,0,0,0,0,3,943,0,0,0,0,0,0
2015-06-30,1481,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,39,0,0,0,2,0,2,44,0,19,0,0,0,0,35,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,755,1,0,0,0,1,43,0,26,0,0,66,0,0,174,0,0,0,18,0,0,46,0,0,0,26,0,0,0,0,76,406,242,0,0,0,0,26,0,0,0,6,0,5,0,0,0,0,140,0,26,0,0,167,0,4771,0,0,7,0,0,44,4,0,122,0,0,0,0,2,752,0,0,0,0,0,0
2015-07-31,1113,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,58,0,41,167,0,3,0,0,0,0,18,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,5,1357,1,0,0,0,0,20,0,0,1,0,0,0,0,173,0,0,0,15,0,0,93,0,0,0,37,0,0,0,0,30,812,70,0,0,0,1,32,0,0,0,7,0,4,0,0,0,0,199,0,25,0,0,224,0,3496,0,0,15,0,0,5,59,0,82,0,0,0,0,1,980,0,0,0,0,0,0
2015-08-31,1785,0,13,0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,4,0,65,0,111,9,0,2,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,3,6,940,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,20,0,0,79,0,0,0,1,0,0,0,0,0,468,278,0,0,0,1,51,0,0,0,6,0,10,0,0,0,0,184,0,0,0,0,94,0,3957,0,0,9,0,0,5,167,0,93,0,0,0,0,6,505,0,0,0,0,0,0
2015-09-30,1575,0,2,0,0,4,0,0,10,0,3,0,0,0,0,0,0,4,0,5,0,54,0,73,0,0,8,0,0,0,0,22,0,242,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46,0,4,1044,0,0,0,0,0,3,0,0,0,0,0,0,0,78,0,0,0,9,0,0,16,0,0,0,80,0,0,0,0,15,434,180,0,0,0,6,10,0,0,0,2,0,10,0,0,0,0,110,0,36,0,0,51,0,3165,0,0,7,0,0,0,129,0,35,0,0,0,0,4,932,0,0,0,0,0,0
2015-10-31,1959,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,37,0,21,0,58,69,0,27,0,0,0,0,59,0,226,0,0,0,0,0,0,0,0,0,3,0,0,0,0,47,0,0,597,8,0,0,0,0,0,0,0,0,0,35,0,0,25,0,0,0,0,0,0,16,0,0,0,39,0,0,0,0,32,474,113,0,0,0,0,30,0,0,0,15,0,7,0,0,0,0,35,0,321,0,0,34,0,3557,0,0,8,0,0,3,224,0,18,0,0,0,0,4,532,0,0,0,0,0,0
2015-11-30,854,0,4,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,12,0,122,0,82,17,0,1,0,0,0,0,69,0,20,0,0,95,133,0,0,0,0,19,0,0,0,0,0,43,1,0,671,4,0,0,0,0,1,0,0,0,0,46,0,0,77,0,0,0,3,0,0,104,0,0,0,7,0,0,0,0,48,484,92,0,0,0,0,6,0,0,0,18,0,6,0,0,0,0,98,0,23,0,0,48,0,3461,0,0,4,0,0,15,139,0,14,0,0,0,0,0,383,0,0,0,0,0,0
2015-12-31,1114,0,7,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,110,0,11,0,18,27,0,0,0,0,0,0,67,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,23,0,0,1010,1,0,0,0,0,9,0,0,0,0,13,0,0,35,0,0,0,46,0,0,16,0,0,0,5,0,0,0,0,2,367,104,0,0,0,1,51,0,0,0,1,0,6,0,0,0,0,111,0,11,0,0,102,0,3408,0,0,3,0,0,0,322,0,5,0,0,14,0,5,578,0,0,0,0,0,0
2016-01-31,1019,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,25,3,0,101,0,6,5,0,4,0,0,0,0,43,0,17,0,0,54,0,0,0,0,0,0,0,0,0,0,0,74,0,0,819,1,0,0,0,0,12,0,0,0,0,15,0,0,112,0,0,0,6,0,0,33,0,0,0,0,0,0,0,0,6,410,129,0,0,0,0,9,0,0,0,0,0,9,0,0,0,0,316,0,62,0,0,374,0,3602,0,0,3,0,0,0,137,0,9,0,0,0,0,9,248,0,0,0,0,0,0
2016-02-29,1346,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,4,0,109,0,11,1,0,13,0,0,0,0,42,0,1,0,0,79,0,0,0,0,0,0,0,0,0,0,0,71,0,0,1045,0,0,0,0,0,6,0,0,0,0,7,0,0,159,0,0,0,20,0,0,115,0,0,7,1,0,0,0,0,0,711,115,0,0,0,0,114,0,0,0,4,0,5,0,0,0,0,135,0,229,0,0,282,0,4368,0,0,3,0,0,4,116,7,26,0,0,0,0,8,147,0,0,0,0,0,0
2016-03-31,1177,0,20,0,0,0,0,0,2,0,2,33,0,0,0,0,0,1,0,4,0,35,0,5,0,0,7,0,0,0,0,34,0,17,0,0,25,0,0,0,0,0,0,0,0,0,0,0,67,0,0,937,4,0,49,0,8,3,0,0,0,0,22,0,0,120,0,0,0,3,0,0,14,0,0,3,2,0,0,0,0,7,533,232,0,0,0,0,33,0,0,0,4,0,1,0,0,0,0,447,0,7,0,0,235,0,2379,0,0,13,0,0,71,104,0,18,0,0,0,0,3,478,0,0,0,0,0,0
2016-04-30,1578,0,11,0,0,0,0,0,128,0,2,0,0,0,0,0,0,0,0,7,0,14,0,0,0,0,2,0,47,0,0,9,0,7,0,0,166,0,0,0,0,0,0,0,0,0,0,0,38,0,0,701,0,0,0,0,0,5,0,0,0,0,2,0,0,109,0,0,0,8,0,0,18,0,0,22,7,0,0,0,0,5,260,93,0,0,0,10,71,0,0,0,3,0,2,0,0,0,0,151,0,9,0,0,437,0,2690,0,0,9,0,0,0,105,0,30,0,0,0,0,5,218,0,0,0,0,0,0
2016-05-31,1896,0,24,0,0,0,0,0,5,0,2,0,0,0,0,0,0,4,0,10,0,24,0,7,0,0,12,0,0,0,0,73,0,93,0,0,3,0,0,0,0,0,0,0,0,0,0,0,56,0,5,1389,3,0,0,0,0,7,0,0,0,0,0,0,0,168,0,0,0,36,0,0,17,0,0,0,12,0,0,0,0,18,307,46,0,0,0,0,18,0,0,0,17,0,0,0,0,0,0,123,0,1,0,0,77,0,2622,0,0,2,0,0,4,128,0,28,0,0,0,0,2,214,0,0,0,0,0,0
2016-06-30,1512,0,15,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,82,0,3,0,0,6,0,0,0,0,11,0,1,0,25,26,0,0,0,0,0,0,0,0,0,0,0,57,0,26,1063,1,0,0,0,7,32,0,0,0,0,5,0,0,235,0,0,0,5,0,0,18,0,0,2,9,0,0,0,0,103,261,16,0,0,1,0,18,0,0,0,15,0,0,0,0,0,0,283,0,63,0,0,91,0,3822,0,0,8,0,0,0,134,0,15,0,0,0,0,4,373,0,0,0,0,0,0
2016-07-31,1310,0,0,2,0,0,0,0,1,0,42,0,0,0,0,0,0,0,0,7,0,24,0,0,0,0,2,0,0,0,0,139,0,4,0,0,0,87,0,0,0,0,0,0,0,0,0,0,67,0,8,765,2,0,0,0,0,7,0,0,0,0,3,0,0,195,0,0,0,52,0,0,54,0,0,6,5,0,0,0,0,0,176,15,0,0,0,0,88,0,0,0,0,2,39,0,0,0,0,98,2,378,0,0,63,0,3430,0,0,6,0,0,1,375,0,34,0,0,0,0,5,314,0,0,0,0,0,0
2016-08-31,1875,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,20,0,6,0,31,0,0,5,0,0,0,0,0,0,271,0,47,0,0,97,0,0,0,0,0,0,0,0,0,0,10,45,0,4,594,0,0,0,0,0,7,0,0,0,0,1,0,0,210,0,0,0,13,0,0,87,0,0,11,2,0,0,0,0,0,426,131,0,0,0,0,63,0,0,0,9,3,60,0,0,0,0,147,0,180,0,0,32,0,2761,0,0,5,0,0,6,120,0,21,0,0,0,0,4,440,0,0,0,0,0,0
2016-09-30,1540,0,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,12,0,52,11,0,0,0,22,0,0,276,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,13,431,0,0,0,0,0,4,0,0,0,0,0,0,0,126,0,0,0,13,0,0,31,0,0,13,2,0,0,0,0,54,207,72,0,0,0,0,28,0,0,0,0,4,1,0,0,0,0,70,0,19,0,0,79,0,2662,0,0,8,0,0,0,109,0,9,0,0,0,0,6,253,0,0,0,0,0,0
2016-10-31,2920,0,6,0,0,0,0,0,0,0,12,0,0,0,0,0,0,32,0,9,0,21,0,85,0,0,3,0,0,0,0,180,0,141,0,0,34,0,0,0,0,0,0,0,0,0,0,0,82,0,13,2016,0,0,0,0,3,19,0,0,0,0,0,0,0,161,0,0,0,7,0,0,44,0,0,3,59,0,0,0,0,0,131,133,0,0,0,1,10,0,0,0,10,3,1,0,0,0,0,90,0,123,0,0,3,0,2889,0,0,2,0,0,0,129,0,30,0,0,0,0,2,438,0,0,0,0,0,0
2016-11-30,895,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,28,0,160,4,0,2,0,0,0,0,94,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,1174,0,0,0,0,0,1,0,0,0,0,1,0,0,149,0,0,0,9,0,0,35,0,0,1,68,0,0,0,0,0,171,114,0,0,0,0,84,0,0,0,1,5,5,0,0,0,0,85,0,60,0,0,40,0,3446,0,0,9,0,0,2,34,0,8,0,0,0,0,12,479,0,0,0,0,0,0
2016-12-31,876,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,8,0,6,0,10,0,294,0,0,4,0,2,0,0,224,0,47,0,0,0,0,0,0,12,0,0,0,0,0,0,0,40,0,0,836,0,0,0,0,19,13,0,0,0,0,0,0,0,382,0,0,0,10,0,0,42,0,0,0,5,0,0,0,0,18,145,4,0,0,0,0,17,0,0,0,15,10,2,0,0,0,0,128,0,168,0,0,0,0,2773,0,0,1,0,0,0,65,0,6,0,0,0,0,0,271,0,0,0,0,0,0
2017-01-31,1263,0,2,0,0,0,0,0,6,0,2,0,0,0,0,0,0,119,3,8,0,26,0,53,3,3,2,0,0,0,0,122,0,51,0,0,30,0,0,0,0,0,0,0,0,0,0,0,56,0,1,952,5,0,0,0,0,1,0,0,0,0,0,0,0,161,0,0,0,95,0,0,90,0,0,1,32,0,0,0,0,46,367,26,0,0,0,0,35,0,0,0,15,4,0,0,0,0,0,179,0,60,0,0,18,0,2336,0,1,1,0,0,0,46,0,28,0,0,0,0,3,706,0,0,0,0,0,0
2017-02-28,1305,0,24,9,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,4,0,13,0,122,0,3,5,0,0,0,0,445,0,23,0,0,31,0,0,0,0,0,0,0,0,0,0,0,62,0,0,849,0,0,0,0,0,4,0,0,0,0,0,0,0,36,0,1,0,39,0,0,43,0,0,0,1,0,0,0,0,16,311,284,0,0,0,0,36,0,0,0,0,1,2,0,0,0,0,78,0,21,0,0,5,0,3268,0,0,0,0,0,4,2,0,24,0,0,0,0,7,316,0,0,0,0,0,0
2017-03-31,1941,0,8,0,0,0,0,0,3,0,26,0,0,0,0,0,0,5,2,1,0,44,0,154,0,0,11,0,15,0,0,577,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,1448,0,0,0,0,0,11,0,0,0,0,0,0,0,70,0,0,0,37,0,0,77,0,0,0,36,0,0,0,0,9,172,91,0,0,0,0,76,0,0,0,1,5,42,0,0,0,0,98,0,35,0,1,12,0,3020,0,0,9,0,0,3,3,0,39,0,0,0,0,3,341,0,0,0,0,0,0
2017-04-30,1536,0,1,0,0,0,0,0,2,0,7,0,0,0,0,0,0,6,0,2,0,26,0,22,0,0,15,0,3,0,0,1090,0,79,0,0,2,2,0,0,0,0,0,0,0,0,0,0,76,0,15,1611,0,0,0,0,0,6,0,0,0,0,7,0,0,15,0,0,0,29,0,0,50,0,0,0,9,0,0,0,0,57,257,72,0,0,0,0,77,0,0,0,10,0,1,0,0,0,0,94,0,299,0,0,131,5,2935,0,0,8,0,0,2,46,0,30,0,0,0,0,6,187,0,0,0,0,0,0
2017-05-31,1925,0,10,3,0,0,0,0,1,0,2,0,0,0,0,0,0,53,1,6,0,14,0,436,49,0,5,0,0,0,0,742,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,2,1335,0,0,0,0,0,38,0,0,0,0,34,0,0,232,0,0,0,25,0,0,22,0,0,0,10,0,0,0,0,0,151,51,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,71,0,101,0,0,142,0,2731,0,0,3,0,0,1,52,0,20,0,0,0,0,13,138,0,0,0,0,0,0
2017-06-30,994,0,9,1,0,0,0,0,3,0,0,0,0,0,0,0,0,15,14,1,0,38,0,308,8,0,4,0,0,0,0,277,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,27,1305,4,0,0,0,0,22,0,0,0,0,6,0,0,173,0,0,0,78,0,0,43,0,0,0,35,0,0,0,0,8,480,118,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,173,0,70,0,0,22,0,2523,0,0,10,0,0,1,23,0,25,0,0,0,0,10,96,0,0,0,0,0,0
2017-07-31,2477,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,8,2,0,41,0,78,0,0,6,0,0,0,0,352,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,405,0,0,0,0,0,26,0,0,0,0,196,0,0,139,0,0,0,108,0,0,96,0,0,0,4,0,0,0,0,35,269,62,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,178,0,70,0,0,56,0,2900,0,0,2,0,0,0,20,0,29,0,0,0,0,2,128,0,0,0,0,0,0
2017-08-31,2268,0,10,1,0,0,0,0,3,0,3,0,0,0,0,0,0,6,0,6,0,44,0,236,3,0,8,0,0,0,0,199,0,17,0,0,8,0,0,0,0,0,0,0,0,0,0,0,57,0,2,776,1,0,0,0,0,46,0,0,0,0,54,0,0,40,0,0,0,32,0,0,38,0,0,0,2217,0,0,0,0,39,289,59,0,0,0,0,76,0,0,0,13,0,0,0,0,0,0,67,0,121,16,0,38,0,2949,0,0,4,0,0,3,15,0,27,0,0,0,0,9,164,0,0,0,0,0,0
2017-09-30,1505,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,37,8,7,0,25,0,91,0,0,7,0,0,0,0,67,0,29,0,0,148,0,0,0,0,0,0,0,0,0,0,0,51,0,2,1187,0,0,0,0,0,14,0,0,0,0,0,0,0,46,0,0,0,33,0,0,86,0,0,0,18,0,0,0,0,1,356,39,0,0,0,3,32,0,0,0,3,0,0,0,0,0,0,172,0,32,0,0,28,0,3666,0,0,6,0,0,0,3,0,10,0,0,0,0,5,37,0,0,0,0,0,0
2017-10-31,1691,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,8,0,0,42,0,152,10,0,12,0,0,0,0,261,0,98,0,0,19,0,0,0,0,0,0,0,0,0,0,0,55,1,0,146,13,0,0,0,0,27,0,0,0,0,0,0,0,45,0,0,0,60,0,0,63,0,0,0,0,0,0,0,0,44,181,57,0,0,0,4,105,0,0,0,4,0,0,0,0,0,0,683,0,22,0,0,37,0,3023,0,0,4,0,0,0,12,0,18,0,0,8,0,13,240,0,0,0,0,0,0
